LOCATION,short_rate(t),term_rate(t),short_rate(t+5y),term_rate(t+5y)
C0003,12.661282,12.865750,9.963634,8.601119
C0001,8.467548,10.767619,8.251349,8.890722
C0002,15.881342,15.652820,13.217501,12.002440
C0003,12.662547,12.365563,10.068280,8.603334
C0001,8.741074,10.990693,8.328697,8.219498
C0002,15.709474,15.878589,12.907043,11.524680
C0003,12.865242,12.627099,9.954996,8.546352
C0001,8.923621,10.765824,8.096842,7.918540
C0002,15.478784,15.535566,12.785267,11.802167
C0003,12.469080,12.446297,10.486765,9.110900
C0001,8.187292,10.357420,8.507743,8.121377
C0002,15.482956,15.414384,12.193547,11.206680
C0003,12.025342,12.163733,10.631300,8.770871
C0001,8.263459,9.913632,8.622190,8.306106
C0002,15.470747,15.138022,11.930193,11.135578
C0003,11.905282,11.984372,10.478835,8.813487
C0001,7.984345,9.691097,8.734563,7.901124
C0002,15.212507,14.705062,11.732010,11.167477
C0003,12.137338,12.070538,10.315386,8.581852
C0001,7.929028,9.711148,9.050552,7.917040
C0002,14.526179,13.975828,11.530212,11.293308
C0003,12.356774,12.166686,10.831662,8.944831
C0001,7.971830,9.857446,9.170411,8.291082
C0002,14.785283,14.229956,11.674455,11.290352
C0003,12.208982,12.065786,10.743622,9.030618
C0001,8.153609,9.932124,9.660590,7.922195
C0002,15.091173,14.368255,11.408175,11.144365
C0003,12.212710,12.168771,10.881313,8.895587
C0001,8.326238,10.292995,9.456117,7.864737
C0002,14.887173,13.545912,11.496273,11.160685
C0003,11.938086,12.064572,11.059184,9.070021
C0001,8.542389,10.346246,9.724129,8.288806
C0002,14.827371,13.406620,11.634663,11.360834
C0003,12.194249,11.807164,11.412401,9.302568
C0001,8.095234,10.163902,9.934672,8.049434
C0002,15.106043,13.272231,11.595999,11.202043
C0003,12.071368,11.507429,11.944822,9.514345
C0001,8.106972,10.036760,9.589912,8.002110
C0002,14.685117,13.076891,11.504606,11.222105
C0003,12.375824,11.410238,11.735910,9.468497
C0001,8.413446,10.478189,9.426631,7.438184
C0002,14.918408,13.183068,11.328034,10.926017
C0003,12.444204,11.475223,11.736374,9.443853
C0001,8.871338,10.936141,9.631481,7.334750
C0002,14.631639,12.944338,10.979367,11.056878
C0003,12.418395,11.488884,11.650959,9.420809
C0001,9.172837,10.371455,9.749243,7.470244
C0002,13.948855,12.397072,10.868302,10.819164
C0003,12.549533,11.517099,11.608997,9.555779
C0001,9.052914,10.180546,9.871574,7.715690
C0002,14.034568,13.101720,10.418708,10.748544
C0003,12.337658,11.612824,11.340609,9.737963
C0001,8.989750,10.529339,9.688072,7.290760
C0002,13.759942,12.999513,10.732685,10.948933
C0003,12.340482,11.967416,11.012104,9.430976
C0001,8.621780,10.490154,9.541508,7.645961
C0002,13.878622,12.971141,10.954314,10.477205
C0003,11.839594,11.148097,10.781833,9.389976
C0001,8.489496,10.634575,9.355808,7.632511
C0002,13.657884,12.915593,11.104711,10.250388
C0003,11.811151,11.231375,10.942012,9.309733
C0001,8.579195,11.143289,9.709760,7.661542
C0002,13.679815,12.733079,10.912022,10.103686
C0003,11.638479,10.926215,11.072171,9.292285
C0001,9.116465,11.212594,9.492937,7.801078
C0002,13.419877,12.427255,11.297186,10.615070
C0003,11.444434,11.050710,11.400418,9.121076
C0001,9.505225,11.317237,10.050090,8.132510
C0002,13.396489,12.435338,11.119803,10.560162
C0003,11.432946,10.952265,11.394491,9.468417
C0001,9.533013,11.242958,9.571595,7.807938
C0002,13.588653,12.395937,11.044542,10.814908
C0003,11.428223,10.689907,10.992501,9.367685
C0001,9.862633,11.414869,10.082635,7.539619
C0002,13.190253,12.660106,10.693737,9.991474
C0003,11.399383,10.943608,10.581494,9.684012
C0001,9.840044,10.979842,9.786524,7.572911
C0002,13.073269,12.188378,11.269789,10.069067
C0003,11.912942,11.630995,10.499732,9.935753
C0001,10.199712,11.418081,9.918137,7.523426
C0002,12.906256,12.503091,10.990242,10.132531
C0003,11.641920,11.216441,10.985055,10.081300
C0001,10.530688,11.338103,9.884669,7.857650
C0002,12.969196,12.469217,10.560186,10.336791
C0003,11.643246,11.258538,10.691733,9.798611
C0001,10.307107,11.169226,9.471312,7.548192
C0002,13.277361,12.349929,10.592262,10.561312
C0003,11.335051,10.745152,10.848477,9.890956
C0001,10.521524,11.186550,9.089141,7.180481
C0002,13.704562,12.641871,10.816711,10.639647
C0003,11.300550,10.894613,10.609874,9.515167
C0001,10.315680,10.941527,9.194909,7.185449
C0002,13.310677,12.350894,10.776887,10.480651
C0003,11.219980,10.858058,11.077155,9.750102
C0001,10.392404,10.867330,9.182378,7.579968
C0002,13.436784,12.155153,10.438161,10.308819
C0003,11.234011,10.581805,11.248449,9.719273
C0001,10.186310,10.557889,9.401541,7.533611
C0002,13.242085,12.119059,10.095508,9.311274
C0003,11.235648,10.138339,11.213889,9.353698
C0001,10.080998,10.681313,9.506301,7.396066
C0002,13.505506,12.505380,10.506890,9.405330
C0003,11.875508,10.509715,10.710470,8.859626
C0001,10.285993,10.374121,9.549569,7.647828
C0002,13.856797,12.435622,10.340733,9.470112
C0003,11.353139,10.067237,11.047321,9.327482
C0001,10.139983,10.149376,9.531737,7.192849
C0002,14.058178,12.188698,9.930782,9.565790
C0003,11.459334,9.987122,10.853682,9.413843
C0001,9.725583,10.054397,9.394498,6.904889
C0002,13.437446,11.849276,10.107927,9.291782
C0003,11.688552,9.934333,10.857193,9.528389
C0001,9.454868,9.871313,9.135964,6.711859
C0002,13.712148,12.255314,10.038791,8.916979
C0003,11.386456,9.698260,10.810646,9.519016
C0001,9.591532,9.760577,8.631354,6.204342
C0002,13.839775,12.634974,10.108223,9.012309
C0003,11.413556,9.702851,10.944798,9.739114
C0001,9.029289,9.386689,8.908002,6.027056
C0002,13.610128,12.455860,10.115744,8.947825
C0003,10.700659,9.532026,11.293993,10.098201
C0001,8.685726,9.201946,8.379744,5.721437
C0002,14.004115,12.894903,10.102116,8.568453
C0003,10.655671,9.540504,11.079132,9.956472
C0001,8.820878,8.535876,8.109487,5.644190
C0002,13.989913,12.962822,10.387943,8.872809
C0003,10.914569,9.415022,11.206379,10.097578
C0001,8.525907,8.329254,8.070593,6.052633
C0002,14.071268,13.135986,10.667925,8.925662
C0003,10.635449,9.173750,11.271874,9.879550
C0001,8.278162,8.112781,8.230143,6.030268
C0002,14.221615,12.948094,10.128817,8.653712
C0003,10.561168,9.188640,11.265617,9.796956
C0001,8.040028,7.851376,7.867010,5.844975
C0002,14.122607,12.579823,9.948517,8.495097
C0003,10.707741,9.333604,11.625657,10.162972
C0001,8.149117,8.209763,7.840548,6.064191
C0002,13.839843,12.398781,9.733443,8.118165
C0003,10.263835,9.504627,11.173905,10.250888
C0001,8.552029,7.982592,7.702294,6.465053
C0002,13.676979,12.240604,9.883520,8.308748
C0003,10.484530,9.455342,11.107315,10.207612
C0001,8.593183,8.093811,7.943537,6.576984
C0002,13.336902,12.617394,9.944171,8.495413
C0003,10.781056,9.544018,10.637289,10.399743
C0001,9.087729,8.676590,7.618735,6.147560
C0002,13.818764,12.937156,9.662030,8.529110
C0003,10.886001,9.472786,10.592174,10.330622
C0001,8.469630,8.354890,7.423287,6.250324
C0002,13.505598,12.365590,9.869333,8.664896
C0003,10.461201,9.225111,10.382444,10.208265
C0001,8.093238,8.282784,7.364323,6.126676
C0002,13.684192,12.431312,9.265237,8.699346
C0003,10.567747,8.591093,10.266465,10.032115
C0001,7.605144,7.957046,7.199692,5.850574
C0002,13.549131,12.372709,9.405514,8.860804
C0003,10.800628,8.768265,11.037388,10.468965
C0001,7.115479,7.844789,7.426671,5.735161
C0002,12.774581,11.587581,9.684654,9.023886
C0003,10.959607,8.827409,11.447142,10.767958
C0001,7.360224,8.064454,7.495806,5.866544
C0002,12.585304,11.406047,9.327230,8.726846
C0003,10.635167,8.487753,11.359319,10.716488
C0001,7.509568,8.041987,7.525725,5.655751
C0002,13.124471,11.511516,9.268379,8.769176
C0003,10.663062,8.941444,11.510913,11.124842
C0001,7.063037,7.991386,7.282547,5.288834
C0002,13.630310,11.481402,9.414161,8.671476
C0003,10.730226,9.099126,11.424831,10.727402
C0001,6.769390,7.993151,7.396131,5.218082
C0002,13.179129,11.583592,9.615065,8.369294
C0003,10.845583,8.988969,11.164310,10.197005
C0001,7.305177,8.260304,7.342775,5.170624
C0002,13.134900,11.313977,9.880085,8.403722
C0003,10.329825,8.925532,10.937790,9.840651
C0001,7.755588,8.950360,7.321709,4.985729
C0002,13.521880,11.857713,9.916259,8.605433
C0003,9.952527,8.596098,10.663801,9.542573
C0001,8.146701,9.152999,7.317141,5.629708
C0002,13.494821,11.809205,10.298182,8.567141
C0003,9.963634,8.601119,10.010951,8.797952
C0001,8.251349,8.890722,7.720273,5.891269
C0002,13.217501,12.002440,10.112229,8.473122
C0003,10.068280,8.603334,9.907509,9.242454
C0001,8.328697,8.219498,7.958375,5.843273
C0002,12.907043,11.524680,9.618218,8.395960
C0003,9.954996,8.546352,10.270099,9.209353
C0001,8.096842,7.918540,7.928254,5.283159
C0002,12.785267,11.802167,9.731975,8.814072
C0003,10.486765,9.110900,10.266980,9.150163
C0001,8.507743,8.121377,7.785324,5.170554
C0002,12.193547,11.206680,9.824233,9.291277
C0003,10.631300,8.770871,9.850160,8.814106
C0001,8.622190,8.306106,7.360070,5.495551
C0002,11.930193,11.135578,9.888942,9.287307
C0003,10.478835,8.813487,9.496491,8.903700
C0001,8.734563,7.901124,6.935324,5.055924
C0002,11.732010,11.167477,9.967767,8.975735
C0003,10.315386,8.581852,9.652915,8.828013
C0001,9.050552,7.917040,6.880196,5.549883
C0002,11.530212,11.293308,10.193115,9.064083
C0003,10.831662,8.944831,9.327437,8.892109
C0001,9.170411,8.291082,6.306594,5.823319
C0002,11.674455,11.290352,10.119529,9.086366
C0003,10.743622,9.030618,9.011152,8.998040
C0001,9.660590,7.922195,6.155515,5.672901
C0002,11.408175,11.144365,10.269010,9.324609
C0003,10.881313,8.895587,8.686776,8.555292
C0001,9.456117,7.864737,5.946717,5.570609
C0002,11.496273,11.160685,10.116173,8.956684
C0003,11.059184,9.070021,8.249515,7.754495
C0001,9.724129,8.288806,5.863429,5.792663
C0002,11.634663,11.360834,9.868050,8.969464
C0003,11.412401,9.302568,8.343099,7.844865
C0001,9.934672,8.049434,5.599641,6.009530
C0002,11.595999,11.202043,9.532543,8.878905
C0003,11.944822,9.514345,8.326442,8.125584
C0001,9.589912,8.002110,5.316458,6.145263
C0002,11.504606,11.222105,9.029445,8.298922
C0003,11.735910,9.468497,8.516355,8.076507
C0001,9.426631,7.438184,5.388135,6.116513
C0002,11.328034,10.926017,8.915304,8.160803
C0003,11.736374,9.443853,8.412768,8.295035
C0001,9.631481,7.334750,5.539073,6.404231
C0002,10.979367,11.056878,8.866708,8.340611
C0003,11.650959,9.420809,8.075198,7.877627
C0001,9.749243,7.470244,5.384251,6.308126
C0002,10.868302,10.819164,8.990056,8.547498
C0003,11.608997,9.555779,7.907002,7.841059
C0001,9.871574,7.715690,5.402469,6.360466
C0002,10.418708,10.748544,9.288276,8.753272
C0003,11.340609,9.737963,7.605047,7.807309
C0001,9.688072,7.290760,5.475711,6.469869
C0002,10.732685,10.948933,9.160282,8.694193
C0003,11.012104,9.430976,7.702556,7.386402
C0001,9.541508,7.645961,5.436915,6.504503
C0002,10.954314,10.477205,9.127985,9.155237
C0003,10.781833,9.389976,7.398226,7.551866
C0001,9.355808,7.632511,5.750092,6.558691
C0002,11.104711,10.250388,9.281613,8.822393
C0003,10.942012,9.309733,7.299935,7.490979
C0001,9.709760,7.661542,5.375297,6.393026
C0002,10.912022,10.103686,9.503745,8.736632
C0003,11.072171,9.292285,6.956291,6.927899
C0001,9.492937,7.801078,5.777028,6.486261
C0002,11.297186,10.615070,9.253579,8.351399
C0003,11.400418,9.121076,7.091317,7.120200
C0001,10.050090,8.132510,5.905304,6.427789
C0002,11.119803,10.560162,8.863347,8.288854
C0003,11.394491,9.468417,6.701712,6.966971
C0001,9.571595,7.807938,6.036554,6.058956
C0002,11.044542,10.814908,8.359893,7.887837
C0003,10.992501,9.367685,6.360070,6.959540
C0001,10.082635,7.539619,5.585138,5.752221
C0002,10.693737,9.991474,8.296638,7.668494
C0003,10.581494,9.684012,6.451936,6.811718
C0001,9.786524,7.572911,5.863804,5.796987
C0002,11.269789,10.069067,8.140781,7.836779
C0003,10.499732,9.935753,5.604730,6.031291
C0001,9.918137,7.523426,5.984162,6.310061
C0002,10.990242,10.132531,8.273246,7.793083
C0003,10.985055,10.081300,5.705330,5.791202
C0001,9.884669,7.857650,5.913631,6.230818
C0002,10.560186,10.336791,8.152605,7.800362
C0003,10.691733,9.798611,5.654461,5.770121
C0001,9.471312,7.548192,5.754780,6.209483
C0002,10.592262,10.561312,8.577998,7.828592
C0003,10.848477,9.890956,5.845522,5.572342
C0001,9.089141,7.180481,5.571859,6.313059
C0002,10.816711,10.639647,8.532067,7.502050
C0003,10.609874,9.515167,5.975629,5.830044
C0001,9.194909,7.185449,5.697083,6.356782
C0002,10.776887,10.480651,8.475261,7.189557
C0003,11.077155,9.750102,6.155957,5.807983
C0001,9.182378,7.579968,6.059421,6.482596
C0002,10.438161,10.308819,8.244108,7.009500
C0003,11.248449,9.719273,6.370295,5.987711
C0001,9.401541,7.533611,6.548905,6.774149
C0002,10.095508,9.311274,7.666276,6.442405
C0003,11.213889,9.353698,6.157452,5.787147
C0001,9.506301,7.396066,6.336795,6.768117
C0002,10.506890,9.405330,7.893610,6.702124
C0003,10.710470,8.859626,5.838378,5.271078
C0001,9.549569,7.647828,6.496888,6.850643
C0002,10.340733,9.470112,7.697838,6.696508
C0003,11.047321,9.327482,5.406995,5.024072
C0001,9.531737,7.192849,6.303447,7.032543
C0002,9.930782,9.565790,7.688085,6.290518
C0003,10.853682,9.413843,4.480551,4.647746
C0001,9.394498,6.904889,6.269947,7.112276
C0002,10.107927,9.291782,7.325694,5.923864
C0003,10.857193,9.528389,4.108237,4.627513
C0001,9.135964,6.711859,6.591458,7.261514
C0002,10.038791,8.916979,6.972601,5.752358
C0003,10.810646,9.519016,3.871948,4.380521
C0001,8.631354,6.204342,6.930206,7.026519
C0002,10.108223,9.012309,7.199082,6.039408
C0003,10.944798,9.739114,3.564489,4.256191
C0001,8.908002,6.027056,6.970028,7.002535
C0002,10.115744,8.947825,7.081274,5.987776
C0003,11.293993,10.098201,3.170591,3.932365
C0001,8.379744,5.721437,7.491498,7.172550
C0002,10.102116,8.568453,6.819495,5.430846
C0003,11.079132,9.956472,2.997737,3.711364
C0001,8.109487,5.644190,7.514969,7.177600
C0002,10.387943,8.872809,6.485974,5.094090
C0003,11.206379,10.097578,3.205758,3.509435
C0001,8.070593,6.052633,7.348014,7.184505
C0002,10.667925,8.925662,6.168356,5.235292
C0003,11.271874,9.879550,3.120773,3.551166
C0001,8.230143,6.030268,7.123854,6.530526
C0002,10.128817,8.653712,6.027984,5.553144
C0003,11.265617,9.796956,2.762882,3.427073
C0001,7.867010,5.844975,6.825619,6.356869
C0002,9.948517,8.495097,5.524655,5.195179
C0003,11.625657,10.162972,2.657893,3.403103
C0001,7.840548,6.064191,6.903599,6.130392
C0002,9.733443,8.118165,5.312311,4.982064
C0003,11.173905,10.250888,2.192593,2.949957
C0001,7.702294,6.465053,6.716939,6.051376
C0002,9.883520,8.308748,5.286982,5.281804
C0003,11.107315,10.207612,1.697921,2.488571
C0001,7.943537,6.576984,6.799244,6.066526
C0002,9.944171,8.495413,5.752595,5.726891
C0003,10.637289,10.399743,1.475270,2.598904
C0001,7.618735,6.147560,6.574181,5.757547
C0002,9.662030,8.529110,5.626097,5.952286
C0003,10.592174,10.330622,1.599182,2.588580
C0001,7.423287,6.250324,6.029734,5.552893
C0002,9.869333,8.664896,5.679438,5.853981
C0003,10.382444,10.208265,2.016689,3.196678
C0001,7.364323,6.126676,6.496184,5.489102
C0002,9.265237,8.699346,5.159534,5.544215
C0003,10.266465,10.032115,2.463171,3.321112
C0001,7.199692,5.850574,6.355465,5.140578
C0002,9.405514,8.860804,4.719820,5.304640
C0003,11.037388,10.468965,2.251733,3.259308
C0001,7.426671,5.735161,6.127374,5.218640
C0002,9.684654,9.023886,4.797543,5.428038
C0003,11.447142,10.767958,1.966082,3.167027
C0001,7.495806,5.866544,6.450271,5.443344
C0002,9.327230,8.726846,4.770598,5.302393
C0003,11.359319,10.716488,1.567341,2.681827
C0001,7.525725,5.655751,6.330068,5.591277
C0002,9.268379,8.769176,4.684666,5.196282
C0003,11.510913,11.124842,1.715966,2.933708
C0001,7.282547,5.288834,5.955874,5.395748
C0002,9.414161,8.671476,4.603929,5.639881
C0003,11.424831,10.727402,2.304713,3.084059
C0001,7.396131,5.218082,5.640823,5.184921
C0002,9.615065,8.369294,4.883935,5.613380
C0003,11.164310,10.197005,1.687437,2.536660
C0001,7.342775,5.170624,5.420797,5.095719
C0002,9.880085,8.403722,4.676276,5.577544
C0003,10.937790,9.840651,1.552225,2.319838
C0001,7.321709,4.985729,5.706572,4.916540
C0002,9.916259,8.605433,4.814060,5.806959
C0003,10.663801,9.542573,1.202410,2.167288
C0001,7.317141,5.629708,5.927954,4.820083
C0002,10.298182,8.567141,5.325516,6.660840
C0003,10.010951,8.797952,1.429888,2.273372
C0001,7.720273,5.891269,6.046567,4.585807
C0002,10.112229,8.473122,5.109912,7.026566
C0003,9.907509,9.242454,1.255839,2.221506
C0001,7.958375,5.843273,6.061153,5.308704
C0002,9.618218,8.395960,5.186769,7.642911
C0003,10.270099,9.209353,1.595030,2.976175
C0001,7.928254,5.283159,5.730139,4.782636
C0002,9.731975,8.814072,5.009642,7.594355
C0003,10.266980,9.150163,2.013939,2.987257
C0001,7.785324,5.170554,5.932762,5.191957
C0002,9.824233,9.291277,5.122035,7.512654
C0003,9.850160,8.814106,1.681944,2.835601
C0001,7.360070,5.495551,6.249705,5.205851
C0002,9.888942,9.287307,5.075269,7.283393
C0003,9.496491,8.903700,1.428615,3.056281
C0001,6.935324,5.055924,6.198270,4.954103
C0002,9.967767,8.975735,5.176046,7.086776
C0003,9.652915,8.828013,1.124706,2.589224
C0001,6.880196,5.549883,6.048413,4.947083
C0002,10.193115,9.064083,5.417450,6.746954
C0003,9.327437,8.892109,1.578473,2.905544
C0001,6.306594,5.823319,5.937182,4.847778
C0002,10.119529,9.086366,5.840283,6.777115
C0003,9.011152,8.998040,1.752561,2.955696
C0001,6.155515,5.672901,5.805009,4.673732
C0002,10.269010,9.324609,5.757864,6.525860
C0003,8.686776,8.555292,1.863714,2.986415
C0001,5.946717,5.570609,5.858617,4.962259
C0002,10.116173,8.956684,6.016192,6.641304
C0003,8.249515,7.754495,2.060316,2.834144
C0001,5.863429,5.792663,5.994647,4.941138
C0002,9.868050,8.969464,6.099156,6.716072
C0003,8.343099,7.844865,2.271792,3.020331
C0001,5.599641,6.009530,5.620733,4.610736
C0002,9.532543,8.878905,5.739968,6.465527
C0003,8.326442,8.125584,2.169351,2.731436
C0001,5.316458,6.145263,5.525427,4.607068
C0002,9.029445,8.298922,5.990825,6.487757
C0003,8.516355,8.076507,2.302201,3.338778
C0001,5.388135,6.116513,5.525981,5.047740
C0002,8.915304,8.160803,6.207345,6.467794
C0003,8.412768,8.295035,2.221752,3.105829
C0001,5.539073,6.404231,5.390942,4.857192
C0002,8.866708,8.340611,6.198232,6.195761
C0003,8.075198,7.877627,1.925037,2.984143
C0001,5.384251,6.308126,5.197500,5.469764
C0002,8.990056,8.547498,5.699503,6.381407
C0003,7.907002,7.841059,1.539734,2.573549
C0001,5.402469,6.360466,5.330246,5.510700
C0002,9.288276,8.753272,6.235659,6.727016
C0003,7.605047,7.807309,1.260603,2.752247
C0001,5.475711,6.469869,5.366050,5.826968
C0002,9.160282,8.694193,6.608499,6.941204
C0003,7.702556,7.386402,1.343120,2.938977
C0001,5.436915,6.504503,5.087382,5.844680
C0002,9.127985,9.155237,6.353134,6.767483
C0003,7.398226,7.551866,1.036372,3.087774
C0001,5.750092,6.558691,5.082751,6.077224
C0002,9.281613,8.822393,6.719590,7.264223
C0003,7.299935,7.490979,1.196989,3.224827
C0001,5.375297,6.393026,4.782345,5.832028
C0002,9.503745,8.736632,6.261519,7.236855
C0003,6.956291,6.927899,0.963922,3.311310
C0001,5.777028,6.486261,4.849463,5.905578
C0002,9.253579,8.351399,6.224697,7.499488
C0003,7.091317,7.120200,0.981637,3.148588
C0001,5.905304,6.427789,4.644858,6.009733
C0002,8.863347,8.288854,6.359494,7.351596
C0003,6.701712,6.966971,1.278848,2.845105
C0001,6.036554,6.058956,4.502981,5.748348
C0002,8.359893,7.887837,6.333766,7.575804
C0003,6.360070,6.959540,1.361361,3.485318
C0001,5.585138,5.752221,4.686093,5.786673
C0002,8.296638,7.668494,5.963641,7.401413
C0003,6.451936,6.811718,0.807150,2.854595
C0001,5.863804,5.796987,4.914849,5.596725
C0002,8.140781,7.836779,6.141503,7.360381
C0003,5.604730,6.031291,1.220559,2.732839
C0001,5.984162,6.310061,4.682380,4.972152
C0002,8.273246,7.793083,7.000677,7.869809
C0003,5.705330,5.791202,1.561191,2.736690
C0001,5.913631,6.230818,4.399432,4.677912
C0002,8.152605,7.800362,6.887537,7.927749
C0003,5.654461,5.770121,1.352724,2.825213
C0001,5.754780,6.209483,4.727374,4.878927
C0002,8.577998,7.828592,7.071013,7.371130
C0003,5.845522,5.572342,1.641905,3.259369
C0001,5.571859,6.313059,4.681769,5.135110
C0002,8.532067,7.502050,7.013551,6.976227
C0003,5.975629,5.830044,1.375082,3.345600
C0001,5.697083,6.356782,4.760431,4.956045
C0002,8.475261,7.189557,6.668314,6.831695
C0003,6.155957,5.807983,1.161108,3.327014
C0001,6.059421,6.482596,5.352108,5.832215
C0002,8.244108,7.009500,6.122901,6.427485
C0003,6.370295,5.987711,1.049381,3.393237
C0001,6.548905,6.774149,5.148354,5.834829
C0002,7.666276,6.442405,6.205175,6.304607
C0003,6.157452,5.787147,1.489017,3.513576
C0001,6.336795,6.768117,5.624019,6.017046
C0002,7.893610,6.702124,5.624600,5.962308
C0003,5.838378,5.271078,1.722882,3.625820
C0001,6.496888,6.850643,5.663938,5.885847
C0002,7.697838,6.696508,5.468008,6.049680
C0003,5.406995,5.024072,1.693023,3.694659
C0001,6.303447,7.032543,5.452205,5.617594
C0002,7.688085,6.290518,5.418022,5.925117
C0003,4.480551,4.647746,1.759581,3.665753
C0001,6.269947,7.112276,5.529026,5.769759
C0002,7.325694,5.923864,5.230593,5.796920
C0003,4.108237,4.627513,1.749671,3.445632
C0001,6.591458,7.261514,5.740687,6.124500
C0002,6.972601,5.752358,5.027730,5.625533
C0003,3.871948,4.380521,1.286838,3.252538
C0001,6.930206,7.026519,5.072815,5.416041
C0002,7.199082,6.039408,5.361096,5.763225
C0003,3.564489,4.256191,1.388041,3.477123
C0001,6.970028,7.002535,5.394632,6.142422
C0002,7.081274,5.987776,5.430131,5.781093
C0003,3.170591,3.932365,1.700810,3.743110
C0001,7.491498,7.172550,5.388226,6.112031
C0002,6.819495,5.430846,5.403216,5.604740
C0003,2.997737,3.711364,1.858529,4.056639
C0001,7.514969,7.177600,5.314005,6.106596
C0002,6.485974,5.094090,5.256327,5.187371
C0003,3.205758,3.509435,1.899923,4.459741
